rank,ticker,sector,final_score,nlp_stagnation_score,financial_feasibility_score,lbo_financial_score,financial_red_flag,candidate_label,lbo_status,lbo_rating,fcf,fcf_margin,fcf_to_debt,debt_to_ebitda,interest_coverage,capex_to_ebitda,price_rows,has_market_data,stock_return_since_ranking,spy_return_since_ranking,relative_return_vs_spy,max_drawdown_since_ranking,volatility_since_ranking,relative_underperformance_flag,large_drawdown_flag,high_volatility_flag,market_pressure_score,market_pressure_label,event_type,event_score,event_date,event_summary,source,notes,manual_event_label,major_event_label,acquisition_label,validation_score,validation_label,strong_validation_label,rank_band
163,WY,Real Estate,0.6286732798972235,0.6259618284246051,0.635,63.5,False,Lower priority,Pass,Marginal,982000000.0,0.1279645556424289,0.1934594168636721,3.0106761565836297,4.235714285714286,0.267497034400949,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
164,ADI,Information Technology,0.6281408941281335,0.5159155630401907,0.89,89.0,False,Lower priority,Pass,Ideal,3556171000.0,0.2889894542612071,6.882960459719391,0.1242630746526541,20.685037197348844,0.3033955807568204,333,1,0.9186855504559297,0.2505200292826264,0.6681655211733033,-0.32197469133762,0.38227149319455883,0.0,1.0,1.0,2.0,1.0,layoffs,2,2024-12-02,Reported major job cuts after a sharp fiscal 2024 revenue decline.,NBC Boston / Boston Business Journal,"Counts as pressure and workforce reduction, not LBO or take-private evidence.",1,1,0,4.0,1,1,rank_101_plus
165,SLB,Energy,0.6272338203468215,0.5510483147811736,0.805,80.5,False,Lower priority,Pass,Attractive,4698000000.0,0.1417836124943413,0.3737767523271541,2.21402149022371,6.68986083499006,0.3415536374845869,333,1,0.5382373404636205,0.2505200292826264,0.2877173111809941,-0.26446174069073525,0.3720434821214061,0.0,1.0,1.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
166,DVA,Health Care,0.6267286605851125,0.6060409436930179,0.6749999999999998,67.49999999999999,False,Lower priority,Pass,Marginal,1491046000.0,0.1228194353824546,0.1771695290168832,3.5976912337159903,4.021527985126119,0.2428056246895383,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
167,ELV,Health Care,0.6232000730373909,0.5710001043391298,0.745,74.5,False,Lower priority,Pass,Attractive,6765000000.0,0.039482899498074,0.2191660997181456,3.5866837090402046,10.650375939849624,0.1505926098071113,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
168,META,Communication Services,0.621643032415846,0.5194900463083515,0.8600000000000001,86.00000000000001,False,Lower priority,Pass,Ideal,44068000000.0,0.3266667655038472,1.5287587594532714,0.4976091422258282,1363.4628327759367,0.4668646101261889,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
169,MDLZ,Consumer Staples,0.6196696379329273,0.5980994827613247,0.67,67.0,False,Lower priority,Fail,Marginal,3602000000.0,0.1000111061750333,0.2268976377952755,2.363406282566622,3.1084745762711865,0.1655500967693911,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
170,SHW,Materials,0.6196466343029257,0.5423523347184652,0.8,80.0,False,Lower priority,Fail,Marginal,2633500000.0,0.1142422099696771,0.2778920932392077,2.807079383886256,9.213325365999404,0.2631516587677725,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
171,SMCI,Information Technology,0.6193665147927866,0.5076664497039809,0.88,88.0,False,Lower priority,Pass,Ideal,626787000.0,0.0879888515195237,4.246006584562858,0.1873225031153162,306.2945674044266,0.046689135858241,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
172,MAS,Industrials,0.6190871573713279,0.5415530819590401,0.7999999999999998,79.99999999999999,False,Lower priority,Pass,Attractive,1170000000.0,0.1468557800928831,0.3968792401628223,1.9692718770875084,4.848920863309353,0.1623246492985972,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
173,TYL,Information Technology,0.6184012064772093,0.5020017235388706,0.8899999999999999,88.99999999999999,False,Lower priority,Pass,Ideal,359921000.0,0.1844092817167763,0.6019410169015309,1.6046922300706357,9.248677472597231,0.0550674152478691,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
174,ABT,Health Care,0.6176753362830953,0.5181076232615649,0.85,85.0,False,Lower priority,Pass,Ideal,5059000000.0,0.1261312922286768,0.3581592920353982,1.8214055448098,12.153846153846152,0.2839458413926499,333,1,-0.1873093236696961,0.2505200292826264,-0.4378293529523225,-0.3459537287556439,0.23995007065366677,1.0,1.0,0.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
175,ROP,Information Technology,0.6167105522899619,0.5081579318428028,0.87,87.0,False,Lower priority,Fail,Situational,1997800000.0,0.3233837288355078,0.2620752984389348,3.0487122060470324,7.461308251389482,0.0149176131818908,333,1,-0.26685147605860987,0.2505200292826264,-0.5173715053412362,-0.46512225795335893,0.24278004749028081,1.0,1.0,0.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
176,CMI,Industrials,0.616508119349481,0.5314401704992586,0.8149999999999998,81.49999999999999,False,Lower priority,Pass,Attractive,2753000000.0,0.0808160868927051,119.69565217391305,0.0082585278276481,4.696,0.4355475763016158,333,1,0.9354242113613556,0.2505200292826264,0.6849041820787292,-0.30481329063669027,0.33550155110004776,0.0,1.0,0.0,1.0,1.0,restructuring,2,2025-02-04,Cummins recorded Accelera reorganization charges and later continued to report Accelera-related charges.,Cummins / Reuters,Counts as restructuring and strategic pressure.,1,1,0,3.0,1,1,rank_101_plus
177,GEHC,Health Care,0.6147327751920989,0.584618250274427,0.685,68.5,False,Lower priority,Pass,Marginal,1714000000.0,0.0876636661211129,0.1914869846944475,3.33619083115915,4.492619926199262,0.1442415206857994,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
178,UNP,Industrials,0.6083975363327402,0.5734250519039146,0.69,69.0,False,Lower priority,Fail,Marginal,4773000000.0,0.1978937766905759,0.1500282894323253,2.790701754385965,7.849611063094209,0.3163157894736842,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
179,AZO,Consumer Discretionary,0.6082637896328872,0.5218054137612674,0.81,81.0,False,Lower priority,Fail,Marginal,2144131000.0,0.122822096017754,0.4936072102767162,1.0937255684978433,17.1702401075492,0.2005902965658608,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
180,LYV,Communication Services,0.6074890089125929,0.5592700127322756,0.72,72.0,False,Lower priority,Fail,Marginal,924370000.0,0.0406739904226452,0.5337428343103153,1.0812459028675243,3.0976490675072235,0.2738314197773657,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
181,BLDR,Industrials,0.6058557141701981,0.4905081631002831,0.875,87.5,False,Lower priority,Pass,Ideal,1830537000.0,0.1070656646388646,5.171432122970526,0.1294418842431454,19.929843679887178,0.1741885632748408,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
182,TGT,Consumer Staples,0.605378896985406,0.5476841385505801,0.74,74.0,False,Lower priority,Fail,Marginal,3815000000.0,0.035517446840204,0.2743814729574223,1.6342266102491771,13.55581947743468,0.5648801128349789,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
183,INCY,Health Care,0.6052596143786718,0.6439423062552455,0.5149999999999999,51.49999999999999,True,Financial caution,Fail,Marginal,447787000.0,0.1211659981778572,0.023451712579868,20.98754716981146,325.2227463312369,0.069256312350235,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
184,BSX,Health Care,0.6029663597432957,0.501380513918994,0.84,84.0,False,Lower priority,Pass,Attractive,1792000000.0,0.1258426966292135,1.0078740157480317,0.5024018084204578,8.841509433962264,0.2009042102288782,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
185,WM,Industrials,0.6027551750489399,0.5503645357842001,0.7249999999999999,72.49999999999999,False,Lower priority,Fail,Marginal,1824000000.0,0.0892979535885636,1.3421633554083885,0.2407013815090329,7.107355864811133,0.5127523910733263,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
186,ON,Information Technology,0.6026216415348515,0.6187452021926452,0.565,56.49999999999999,False,Lower priority,Pass,Marginal,438400000.0,0.0531200775475584,0.1310260318598882,1.0627977892128837,19.46855828220859,0.4888825360523474,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
187,KHC,Consumer Staples,0.6024395884157531,0.5113422691653616,0.8149999999999998,81.49999999999999,False,Lower priority,Pass,Attractive,2963000000.0,0.1615770531137528,249.79849462365334,0.0010844026748599,5.0131578947368425,0.183083318272185,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
188,LII,Industrials,0.6016029958396029,0.5315757083422898,0.765,76.5,False,Lower priority,Pass,Attractive,486000000.0,0.0975531423753989,1.5453100158982511,0.3584045584045584,15.309477756286269,0.2851282051282051,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
189,VTRS,Health Care,0.6012817636137933,0.5075453765911331,0.8200000000000002,82.00000000000001,True,Financial caution,Fail,Marginal,2523000000.0,0.1639546671518806,249.79849462365334,0.0001711010351612,1.3369394521026,0.10750848375966,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
190,CPB,Consumer Staples,0.6001777711898488,0.5273968159854984,0.77,77.0,False,Lower priority,Fail,Marginal,773000000.0,0.0826119482740194,0.5432185523541813,0.8375515008828722,6.97872340425532,0.2177751618599176,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
191,PWR,Industrials,0.6001395238827903,0.4973421769754148,0.84,84.0,False,Lower priority,Pass,Attractive,1141149000.0,0.0546469563608365,18.205950861518826,0.0431454016556049,16.371442256055968,0.2992940343979262,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
192,TER,Information Technology,0.5999444736071681,0.5034921051530973,0.825,82.5,False,Lower priority,Pass,Attractive,425589000.0,0.1590215289926607,2.279985856865045,0.3050278288890995,131.6521282186022,0.2608725492438974,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
193,DIS,Communication Services,0.5965903330175982,0.5908433328822832,0.61,61.0,False,Lower priority,Fail,Marginal,4897000000.0,0.0550856037256181,0.1068863909200043,2.512889425186485,6.519513431322858,0.2725427819218955,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
194,CAH,Health Care,0.5961953491680495,0.4852790702400707,0.855,85.5,False,Lower priority,Fail,Situational,2363000000.0,0.0115280101864093,10.132933104631215,0.1614958448753462,8.952380952380953,0.3331024930747922,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
195,MAR,Consumer Discretionary,0.5920823140153874,0.4708318771648392,0.8749999999999999,87.49999999999999,False,Lower priority,Fail,Situational,2718000000.0,0.1146206722051195,49.41818181818182,0.0137982940291018,9.2,0.1133968891118916,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
196,F,Consumer Discretionary,0.5914292296934722,0.5448988995621034,0.6999999999999998,69.99999999999999,True,Financial caution,Fail,Marginal,6682000000.0,0.0379247521156018,14.217021276595744,0.0357468816550045,1.1883300674940127,0.626407058107697,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
197,COO,Health Care,0.5876455607412082,0.5330650867731547,0.715,71.5,False,Lower priority,Pass,Attractive,215000000.0,0.0598352443504397,6.456456456456457,0.0369671403197158,23.07792207792208,0.4357238010657193,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
198,SBAC,Real Estate,0.586788524151514,0.5982693202164485,0.56,56.00000000000001,True,Financial caution,Fail,Marginal,1307695000.0,6.718221002933485,0.0962124932072704,11.36471902464884,6.160971444961013,0.197914811460928,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
199,RSG,Industrials,0.586399356430076,0.5784276520429659,0.605,60.5,False,Lower priority,Fail,Marginal,1987000000.0,0.132776478449716,0.1449307075127644,3.202522775052558,8.83661792752702,0.3809857509927587,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
200,GOOGL,Communication Services,0.5861976520458282,0.4559966457797546,0.89,89.0,False,Lower priority,Pass,Ideal,60477000000.00023,0.2260779325556126,1.4158093103799532,0.5100323153814982,243.621387283237,0.335113623375139,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
201,GOOG,Communication Services,0.5861790878421773,0.4559701254888247,0.89,89.0,False,Lower priority,Pass,Ideal,60477000000.00023,0.2260779325556126,1.4158093103799532,0.5100323153814982,243.621387283237,0.335113623375139,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
202,MLM,Materials,0.5845216034720618,0.5414594335315169,0.685,68.5,False,Lower priority,Pass,Marginal,878000000.0,0.1500598188343873,0.1622021060410123,2.9322860238353194,8.078787878787878,0.352112676056338,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
203,APD,Materials,0.5838876416432156,0.7119823452045938,0.285,28.5,True,Financial caution,Fail,Marginal,-1420700000.0,-0.1127539682539682,-0.3240130453622825,1.1380259025668975,17.59238363892807,1.2007578706948012,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
204,ATO,Utilities,0.5836361522654564,0.5551945032363663,0.65,65.0,False,Lower priority,Fail,Marginal,653770000.0,0.1529158851529825,0.2389861375830805,1.6366380811188208,12.771943892572468,1.6787416376204476,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
205,HII,Industrials,0.5827551808403915,0.5282216869148451,0.71,71.0,False,Lower priority,Pass,Attractive,678000000.0,0.0591932949188056,0.2055791388720436,2.923758865248227,8.221052631578948,0.2588652482269503,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
206,PODD,Health Care,0.5818519131225972,0.6512170187465676,0.4199999999999999,41.99999999999999,False,Lower priority,Pass,Marginal,70100000.0,0.0413057568793824,0.0550278671795274,4.349265961078866,3.567260940032415,0.2581085694776374,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
207,HWM,Industrials,0.5800828584521327,0.5308326549316182,0.695,69.5,False,Lower priority,Pass,Marginal,682000000.0,0.1027108433734939,0.2057315233785822,2.247457627118644,5.323008849557522,0.1484745762711864,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
208,WMB,Energy,0.5786062226985489,0.4944374609979271,0.775,77.5,False,Lower priority,Fail,Marginal,3422000000.0,0.2852617539179726,201.2941176470588,0.0026637417737386,3.6564885496183206,0.3942337825133187,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
209,FDX,Industrials,0.576513121535037,0.5771616021929101,0.575,57.5,False,Lower priority,Fail,Marginal,2674000000.0,0.0296600299484221,0.1343786119905523,2.1895906690140845,7.129172714078375,0.6793573943661971,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
210,CDW,Information Technology,0.5762143233846654,0.5103061762638077,0.73,73.0,False,Lower priority,Pass,Attractive,1450500000.0,0.0678564745508982,0.2482542616553707,2.993851199016192,5.18476249228871,0.0759376921500307,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
211,TSLA,Consumer Discretionary,0.576073821456482,0.5079626020806886,0.735,73.5,False,Lower priority,Fail,Marginal,4357000000.0,0.0450228886156262,1.8595817328211688,0.1917191719171917,23.96495956873316,0.7281728172817282,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
212,COHR,Information Technology,0.5748827078741862,0.5919752969631231,0.535,53.5,False,Lower priority,Pass,Marginal,197965000.0,0.038364566578167,0.0482815791745707,0.0060111570467127,6.916542847125996,0.0006392892138392,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
213,MMM,Industrials,0.5734938920052588,0.4785627028646556,0.795,79.5,True,Financial caution,Fail,Marginal,5065000000.0,0.2058106460788297,2.639395518499218,-0.02205240174672491,-2.931051673526952,-0.018240910931536097,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
214,VMC,Materials,0.5724210034230182,0.5713157191757402,0.5750000000000001,57.50000000000001,False,Lower priority,Pass,Marginal,664200000.0,0.085351906346779,0.1251460225345743,2.596067305810996,9.560616208975215,0.4268244961846996,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
215,SJM,Consumer Staples,0.5720369572388824,0.6243385103412606,0.45,45.0,True,Financial caution,Fail,Marginal,717000000.0,0.0917912740680049,0.0922423774604399,20.36949685534591,2.41612591467624,1.25104821802935,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
216,VST,Utilities,0.5708253662526817,0.5068933803609739,0.72,72.0,False,Lower priority,Fail,Marginal,3777000000.0,0.2736163430889597,0.2317462265308627,3.9149651693490273,6.9296875,0.4025942829690127,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
217,CF,Materials,0.5696385791786737,0.428055113112391,0.9,90.0,False,Lower priority,Pass,Ideal,2258000000.0,0.3405217915849796,0.7600134634803096,0.9586963536624716,14.866666666666667,0.1610196837689577,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
218,HPQ,Information Technology,0.5696079818453654,0.466582831207665,0.81,81.0,False,Lower priority,Fail,Marginal,2978000000.0,0.0554376559067724,2.118065433854908,0.3265211333023687,4.682926829268292,0.1377148165350673,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
219,UAL,Industrials,0.5687228423226018,0.6838897747465741,0.3,30.0,True,Financial caution,Fail,Marginal,-260000000.0,-0.0048401809483031,-0.0222070379227878,1.7012496367335077,6.726837060702875,1.0419936065097355,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
220,ECL,Materials,0.5670121205408428,0.4607316007726327,0.8149999999999998,81.49999999999999,False,Lower priority,Pass,Attractive,1637000000.0,0.1068523909609535,2.6587623842780577,0.2359908010732081,5.710232158211522,0.296972019931008,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
221,VICI,Real Estate,0.5663678033677612,0.5348111476682302,0.64,64.0,True,Financial caution,Fail,Insufficient data,2180958000.0,0.6038109761161997,0.1303395964677707,20.98754716981146,0.3568465047529244,0.0003533789261438,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
222,TRGP,Energy,0.5643129228785875,0.6004470326836965,0.48,48.0,False,Lower priority,Fail,Marginal,826200000.0,0.0514436218501522,0.0582873590789158,3.5832448556549874,178.6530612244898,0.6030132969310885,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
223,CHTR,Communication Services,0.5618078834487641,0.6375826906410916,0.385,38.5,False,Lower priority,Fail,Marginal,3318000000.0,0.0607614408409178,0.0353230494075564,4.659606131256511,13.04153686396677,0.5513666352497644,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
224,AVB,Real Estate,0.5617213887044338,0.491744841006334,0.725,72.5,True,Financial caution,Fail,Insufficient data,1551220000.0,6.732494602349521,0.1920480599273341,3.0974004036428324,8.693473532952735,0.0033780065658109,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
225,DAL,Industrials,0.5615866522889659,0.5729809318413798,0.535,53.50000000000001,False,Lower priority,Fail,Marginal,1141000000.0,0.0196561466372657,0.0743467778718968,1.9520478249809208,11.478170478170478,0.6770541846858306,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
226,SWK,Industrials,0.5615318910146183,0.5621884157351691,0.56,56.00000000000001,False,Lower priority,Pass,Marginal,852600000.0,0.0540266521345153,0.1397017860068818,2.636740689535989,3.3646764390418307,0.1463319796077076,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
227,HON,Industrials,0.5605153802450539,0.4878791146357913,0.73,73.0,False,Lower priority,Pass,Attractive,4599000000.0,0.1393256384622375,0.158335054740756,3.390451733395588,10.097463284379172,0.08649468892261,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
228,WBD,Communication Services,0.5584793600200424,0.5299705143143463,0.625,62.5,True,Financial caution,Fail,Marginal,6161000000.0,0.1491009414099368,0.1559549424123528,6.1371757029672205,-2.445497630331753,0.2044430635389156,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
229,UPS,Industrials,0.555867327174455,0.4469533245349357,0.81,81.0,False,Lower priority,Pass,Attractive,5080000000.0,0.0558499527254337,2.763873775843308,0.1539234569969014,13.171469740634006,0.431957122519052,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
230,CAG,Consumer Staples,0.5536460782646767,0.6152086832352526,0.41,41.0,True,Financial caution,Fail,Marginal,633200000.0,0.0515761179441231,0.0843142476697736,5.196512593412677,2.848476821192053,0.2506227511763078,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
231,TMUS,Communication Services,0.5531735277629792,0.5181050396613989,0.6350000000000001,63.50000000000001,False,Lower priority,Fail,Marginal,8758000000.0,0.1114845082614119,0.1119018718456525,2.889713483975779,10.06064880112835,0.3618741692512184,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
232,CBRE,Real Estate,0.5496519401674204,0.5537884859534578,0.5399999999999999,53.99999999999999,False,Lower priority,Pass,Marginal,175000000.0,0.0055546738612918,0.0645652104936545,1.5586187464059804,7.711372375751634,0.1753881541115583,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
233,IFF,Materials,0.5491885744986497,0.4866979635694996,0.695,69.5,True,Financial caution,Fail,Marginal,952000000.0,0.0829340534889798,0.6737438075017693,-0.02205240174672491,-2.931051673526952,-0.018240910931536097,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
234,BAX,Health Care,0.5486342478446069,0.5480489254922956,0.55,55.0,True,Financial caution,Fail,Marginal,1294000000.0,0.1249034749034749,0.1371053189235007,5.581312832643406,1.391732283464567,0.2554701360141928,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
235,LOW,Consumer Discretionary,0.548115536925906,0.4637364813227228,0.745,74.5,False,Lower priority,Pass,Attractive,6176000000.0,0.07150051518344,0.1551018358070268,2.95393175074184,41.275,0.1456973293768546,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
236,IQV,Health Care,0.5479437500694351,0.529919642956336,0.59,59.0,False,Lower priority,Fail,Marginal,1500000000.0,0.100106780565937,0.1460706982179374,3.310444874274661,2.9419642857142856,0.2092198581560283,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
237,GEN,Information Technology,0.5464929929352382,0.5535614184789118,0.53,53.0,True,Financial caution,Fail,Marginal,751000000.0,0.2264094060898402,0.0872849837284983,5.605211726384365,3.0074812967581046,0.0039087947882736,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
238,AMT,Real Estate,0.5441935339936282,0.5717050485623262,0.48,48.0,True,Financial caution,Fail,Marginal,2924300000.0,3.913154021142781,0.0751713288331131,8.596133023975252,3.5888161671833734,0.3973262622914595,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
239,NSC,Industrials,0.544050607718054,0.5007865824543629,0.6450000000000001,64.50000000000001,False,Lower priority,Fail,Marginal,852000000.0,0.0700888450148075,1.5351351351351352,0.1337671728127259,4.119942196531792,0.5608580380814654,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
240,JBL,Information Technology,0.5426558647255143,0.4837940924650204,0.68,68.0,False,Lower priority,Pass,Marginal,704000000.0,0.0202870151576278,0.2444444444444444,1.170255993498578,8.833333333333334,0.4185290532303941,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
241,STE,Health Care,0.5405225121300891,0.521460731614413,0.585,58.5,False,Lower priority,Pass,Marginal,394978000.0,0.0870711726340563,0.126588939933247,2.321552561834169,8.840105039669236,0.2693225733966866,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
242,TAP,Consumer Staples,0.5397974126702403,0.4154248752432005,0.8299999999999998,82.99999999999999,False,Lower priority,Fail,Marginal,1407500000.0,0.1013713034585079,43.7111801242236,0.0151815181518151,5.52516327314637,0.3165959453088166,333,1,-0.22800555328742123,0.2505200292826264,-0.4785255825700476,-0.3195913429098899,0.27165425617042843,1.0,1.0,0.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
243,CMS,Utilities,0.5379755547015752,0.6721079352879646,0.225,22.5,True,Financial caution,Fail,Marginal,-2000000.0,-0.0002754441536978,-0.0018132366273798,0.4567287784679089,2.47,0.9569358178053832,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
244,REGN,Health Care,0.5373575198775157,0.3733678855393081,0.9200000000000002,92.0,False,Lower priority,Pass,Ideal,3875400000.0,0.2954441496660873,1.9529328764362024,0.4441261386271569,70.63001745200698,0.1608289877128981,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
245,KMB,Consumer Staples,0.5341648958248277,0.3838069940354683,0.885,88.5,False,Lower priority,Fail,Situational,2776000000.0,0.1619036509973171,4.921985815602837,0.2103692651995524,6.580204778156997,0.2857142857142857,333,1,-0.2120913414564718,0.2505200292826264,-0.4626113707390982,-0.34064858176395496,0.24179260351684403,1.0,1.0,0.0,2.0,1.0,none,0,,,,,0,0,0,2.0,1,1,rank_101_plus
246,TSN,Consumer Staples,0.529742871201345,0.6474898160019215,0.255,25.5,True,Financial caution,Fail,Marginal,-187000000.0,-0.0035362417503451,-2.527027027027027,0.0792291220556745,-0.9228971962616822,2.076017130620985,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
247,CEG,Utilities,0.5287441799500394,0.6782059713571992,0.18,18.0,True,Financial caution,Fail,Marginal,-3065100000.0000005,-0.23935988315958054,-1.0432257193029852,2.7592247484159524,5.709219858156028,0.9027208348863212,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
248,WEC,Utilities,0.527168732007097,0.6523839028672815,0.2349999999999999,23.5,True,Financial caution,Fail,Marginal,144100000.0,0.0162037557629596,0.0076214755303563,5.96024840804489,4.050095521120781,0.9060904104407036,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
249,AWK,Utilities,0.5225053271361567,0.6757218959087954,0.165,16.5,True,Financial caution,Fail,Marginal,-701000000.0,-0.1662319184254209,-0.0809095106186519,3.9239130434782608,4.839218260326776,1.166213768115942,0,0,,,,,,,,,,,none,0,,,,,0,0,0,0.0,0,0,rank_101_plus
